June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
1.145e+3, -2.526e-7, -1.051e-7, -3.026e-7, -1.828e-6, -8.632e-7, -1.977e-6
1.150e+3, -2.464e-7, -9.946e-8, -3.689e-7, -1.846e-6, -8.928e-7, -2.007e-6
1.155e+3, -2.477e-7, -1.025e-7, -3.133e-7, -1.816e-6, -8.685e-7, -1.978e-6
1.160e+3, -2.469e-7, -1.000e-7, -3.266e-7, -1.834e-6, -9.207e-7, -2.001e-6
1.165e+3, -2.489e-7, -9.816e-8, -3.052e-7, -1.851e-6, -9.084e-7, -1.979e-6
1.170e+3, -2.488e-7, -9.594e-8, -3.154e-7, -1.818e-6, -8.921e-7, -1.984e-6
1.175e+3, -2.406e-7, -9.701e-8, -3.027e-7, -1.860e-6, -8.947e-7, -1.996e-6
1.180e+3, -2.374e-7, -9.686e-8, -3.047e-7, -1.814e-6, -9.173e-7, -1.984e-6
1.185e+3, -2.474e-7, -9.510e-8, -3.019e-7, -1.830e-6, -9.054e-7, -1.996e-6
1.190e+3, -2.355e-7, -1.037e-7, -2.963e-7, -1.870e-6, -9.258e-7, -1.985e-6
1.195e+3, -2.369e-7, -8.890e-8, -3.034e-7, -1.888e-6, -8.903e-7, -1.967e-6
1.200e+3, -2.387e-7, -9.694e-8, -2.892e-7, -1.843e-6, -8.910e-7, -1.982e-6
1.205e+3, -2.366e-7, -9.931e-8, -2.858e-7, -1.903e-6, -9.184e-7, -2.002e-6
1.210e+3, -2.383e-7, -1.015e-7, -2.777e-7, -1.865e-6, -9.068e-7, -1.978e-6
1.215e+3, -2.381e-7, -8.990e-8, -2.905e-7, -1.853e-6, -9.232e-7, -1.973e-6
1.220e+3, -2.371e-7, -9.832e-8, -3.087e-7, -1.834e-6, -9.010e-7, -1.986e-6
1.225e+3, -2.370e-7, -1.005e-7, -3.111e-7, -1.859e-6, -9.245e-7, -1.987e-6
1.230e+3, -2.369e-7, -9.342e-8, -3.044e-7, -1.919e-6, -9.221e-7, -1.978e-6
1.235e+3, -2.372e-7, -9.571e-8, -2.977e-7, -1.961e-6, -9.039e-7, -1.982e-6
1.240e+3, -2.358e-7, -9.418e-8, -3.253e-7, -1.979e-6, -9.027e-7, -2.003e-6
1.245e+3, -2.309e-7, -9.495e-8, -3.254e-7, -1.976e-6, -8.982e-7, -1.987e-6
1.250e+3, -2.283e-7, -9.434e-8, -2.731e-7, -1.944e-6, -8.890e-7, -1.976e-6
1.255e+3, -2.364e-7, -9.426e-8, -2.788e-7, -1.978e-6, -9.301e-7, -2.003e-6
1.260e+3, -2.283e-7, -9.204e-8, -2.877e-7, -1.926e-6, -9.130e-7, -1.971e-6
1.265e+3, -2.290e-7, -9.074e-8, -2.947e-7, -1.981e-6, -9.356e-7, -1.975e-6
1.270e+3, -2.309e-7, -9.372e-8, -2.582e-7, -1.969e-6, -9.001e-7, -1.984e-6
1.275e+3, -2.309e-7, -9.066e-8, -2.695e-7, -1.937e-6, -8.852e-7, -1.964e-6
1.280e+3, -2.267e-7, -8.898e-8, -2.972e-7, -1.952e-6, -9.095e-7, -1.974e-6
1.285e+3, -2.219e-7, -9.112e-8, -2.875e-7, -1.915e-6, -8.966e-7, -1.997e-6
1.290e+3, -2.257e-7, -9.326e-8, -2.606e-7, -1.935e-6, -8.817e-7, -1.995e-6
1.295e+3, -2.240e-7, -9.487e-8, -2.737e-7, -1.899e-6, -8.949e-7, -1.986e-6
1.300e+3, -2.194e-7, -9.089e-8, -2.589e-7, -1.916e-6, -9.078e-7, -1.979e-6
1.305e+3, -2.209e-7, -8.837e-8, -2.757e-7, -1.939e-6, -8.933e-7, -1.985e-6
1.310e+3, -2.243e-7, -9.074e-8, -2.586e-7, -1.933e-6, -9.069e-7, -1.983e-6
1.315e+3, -2.278e-7, -9.043e-8, -2.661e-7, -1.908e-6, -8.903e-7, -1.985e-6
1.320e+3, -2.189e-7, -9.143e-8, -2.808e-7, -1.931e-6, -9.095e-7, -1.948e-6
1.325e+3, -2.258e-7, -8.814e-8, -2.824e-7, -1.907e-6, -9.056e-7, -1.971e-6
1.330e+3, -2.236e-7, -9.074e-8, -2.838e-7, -1.878e-6, -9.106e-7, -1.989e-6
1.335e+3, -2.202e-7, -8.982e-8, -2.689e-7, -1.875e-6, -9.045e-7, -1.978e-6
1.340e+3, -2.165e-7, -8.645e-8, -2.701e-7, -1.923e-6, -9.024e-7, -1.994e-6
1.345e+3, -2.248e-7, -8.584e-8, -2.572e-7, -1.931e-6, -9.262e-7, -1.953e-6
1.350e+3, -2.248e-7, -8.653e-8, -2.516e-7, -1.861e-6, -9.082e-7, -1.945e-6
1.355e+3, -2.140e-7, -8.500e-8, -2.560e-7, -1.917e-6, -8.660e-7, -1.964e-6
1.360e+3, -2.125e-7, -8.714e-8, -2.539e-7, -1.886e-6, -8.734e-7, -1.996e-6
1.365e+3, -2.180e-7, -8.668e-8, -2.641e-7, -1.873e-6, -8.792e-7, -1.970e-6
1.370e+3, -2.212e-7, -8.408e-8, -2.659e-7, -1.848e-6, -8.972e-7, -1.992e-6
1.375e+3, -2.157e-7, -8.806e-8, -2.529e-7, -1.900e-6, -9.058e-7, -1.988e-6
1.380e+3, -2.103e-7, -8.798e-8, -2.486e-7, -1.893e-6, -9.050e-7, -1.960e-6
1.385e+3, -2.220e-7, -8.102e-8, -2.700e-7, -1.893e-6, -8.966e-7, -1.966e-6
1.390e+3, -2.110e-7, -8.247e-8, -2.618e-7, -1.888e-6, -8.754e-7, -1.972e-6
1.395e+3, -2.059e-7, -8.898e-8, -2.626e-7, -1.885e-6, -8.966e-7, -1.967e-6
1.400e+3, -2.073e-7, -8.400e-8, -2.473e-7, -1.917e-6, -9.042e-7, -1.985e-6
1.405e+3, -2.071e-7, -8.194e-8, -2.634e-7, -1.870e-6, -9.191e-7, -1.950e-6
1.410e+3, -2.097e-7, -8.194e-8, -2.516e-7, -1.882e-6, -8.880e-7, -1.965e-6
1.415e+3, -2.111e-7, -8.155e-8, -2.596e-7, -1.845e-6, -9.156e-7, -1.952e-6
1.420e+3, -2.120e-7, -8.500e-8, -2.507e-7, -1.888e-6, -8.928e-7, -1.973e-6
1.425e+3, -2.064e-7, -7.505e-8, -2.575e-7, -1.888e-6, -9.088e-7, -1.937e-6
1.430e+3, -2.053e-7, -8.255e-8, -2.512e-7, -1.882e-6, -8.979e-7, -1.946e-6
1.435e+3, -2.096e-7, -8.446e-8, -2.542e-7, -1.914e-6, -9.013e-7, -1.954e-6
1.440e+3, -1.990e-7, -7.528e-8, -2.428e-7, -1.917e-6, -9.317e-7, -1.964e-6
1.445e+3, -2.006e-7, -7.933e-8, -2.453e-7, -1.880e-6, -8.999e-7, -1.952e-6
1.450e+3, -2.073e-7, -8.569e-8, -2.471e-7, -1.902e-6, -8.954e-7, -1.951e-6
1.455e+3, -2.039e-7, -8.301e-8, -2.455e-7, -1.892e-6, -8.903e-7, -1.955e-6
1.460e+3, -2.051e-7, -7.872e-8, -2.411e-7, -1.874e-6, -9.260e-7, -1.965e-6
1.465e+3, -2.024e-7, -7.780e-8, -2.467e-7, -1.909e-6, -8.880e-7, -1.948e-6
1.470e+3, -2.034e-7, -8.278e-8, -2.468e-7, -1.905e-6, -8.802e-7, -1.966e-6
1.475e+3, -2.041e-7, -8.048e-8, -2.374e-7, -1.879e-6, -8.843e-7, -1.955e-6
1.480e+3, -2.053e-7, -8.056e-8, -2.429e-7, -1.918e-6, -8.941e-7, -1.959e-6
1.485e+3, -2.042e-7, -8.462e-8, -2.423e-7, -1.887e-6, -8.803e-7, -1.957e-6
1.490e+3, -1.992e-7, -7.115e-8, -2.519e-7, -1.915e-6, -8.968e-7, -1.967e-6
1.495e+3, -2.038e-7, -7.704e-8, -2.777e-7, -1.917e-6, -9.001e-7, -1.960e-6
1.500e+3, -2.061e-7, -8.018e-8, -3.029e-7, -1.903e-6, -8.890e-7, -1.967e-6
1.505e+3, -2.015e-7, -8.140e-8, -3.318e-7, -1.906e-6, -9.138e-7, -1.944e-6
1.510e+3, -1.966e-7, -7.719e-8, -2.713e-7, -1.897e-6, -8.828e-7, -1.964e-6
1.515e+3, -2.006e-7, -7.780e-8, -2.492e-7, -1.915e-6, -8.934e-7, -2.006e-6
1.520e+3, -1.972e-7, -7.643e-8, -2.967e-7, -1.910e-6, -8.989e-7, -1.945e-6
1.525e+3, -1.957e-7, -7.367e-8, -2.948e-7, -1.919e-6, -9.021e-7, -1.941e-6
1.530e+3, -2.005e-7, -7.643e-8, -3.037e-7, -1.896e-6, -9.061e-7, -1.956e-6
1.535e+3, -1.972e-7, -7.321e-8, -4.915e-7, -1.875e-6, -8.995e-7, -1.960e-6
1.540e+3, -1.998e-7, -7.857e-8, -6.280e-7, -1.928e-6, -8.890e-7, -1.961e-6
1.545e+3, -1.965e-7, -7.689e-8, -3.933e-7, -1.900e-6, -8.862e-7, -1.954e-6
1.550e+3, -2.016e-7, -7.245e-8, -5.013e-7, -1.886e-6, -8.831e-7, -1.972e-6
1.555e+3, -1.939e-7, -8.132e-8, -5.646e-7, -1.903e-6, -9.032e-7, -1.947e-6
1.560e+3, -1.850e-7, -7.719e-8, -2.306e-7, -1.897e-6, -9.039e-7, -1.963e-6
1.565e+3, -1.936e-7, -7.513e-8, -2.290e-7, -1.905e-6, -9.158e-7, -1.942e-6
1.570e+3, -1.872e-7, -7.964e-8, -2.294e-7, -1.916e-6, -8.794e-7, -1.950e-6
1.575e+3, -2.027e-7, -7.467e-8, -2.143e-7, -1.941e-6, -9.157e-7, -1.951e-6
1.580e+3, -2.001e-7, -7.543e-8, -2.234e-7, -1.910e-6, -9.036e-7, -1.940e-6
1.585e+3, -1.906e-7, -7.673e-8, -2.208e-7, -1.900e-6, -8.990e-7, -1.951e-6
1.590e+3, -1.900e-7, -8.102e-8, -2.320e-7, -1.932e-6, -9.051e-7, -1.935e-6
1.595e+3, -1.886e-7, -7.229e-8, -2.264e-7, -1.880e-6, -9.019e-7, -1.937e-6
1.600e+3, -1.830e-7, -7.421e-8, -2.099e-7, -1.888e-6, -9.264e-7, -1.942e-6
1.605e+3, -1.982e-7, -6.678e-8, -2.187e-7, -1.921e-6, -8.993e-7, -1.938e-6
1.610e+3, -1.952e-7, -7.566e-8, -2.183e-7, -1.932e-6, -9.033e-7, -1.940e-6
1.615e+3, -1.872e-7, -7.321e-8, -2.148e-7, -1.942e-6, -9.077e-7, -1.933e-6
1.620e+3, -1.886e-7, -7.237e-8, -2.141e-7, -1.933e-6, -8.814e-7, -1.943e-6
1.625e+3, -1.913e-7, -7.398e-8, -2.138e-7, -1.911e-6, -8.917e-7, -1.942e-6
1.630e+3, -1.890e-7, -7.444e-8, -2.213e-7, -1.920e-6, -8.844e-7, -1.941e-6
1.635e+3, -1.806e-7, -7.283e-8, -2.095e-7, -1.947e-6, -8.700e-7, -1.935e-6
1.640e+3, -1.820e-7, -7.275e-8, -2.208e-7, -1.914e-6, -8.955e-7, -1.956e-6
1.645e+3, -1.860e-7, -7.543e-8, -2.164e-7, -1.954e-6, -9.136e-7, -1.940e-6
1.650e+3, -1.851e-7, -7.168e-8, -2.240e-7, -1.916e-6, -9.181e-7, -1.936e-6
1.655e+3, -1.912e-7, -6.969e-8, -2.126e-7, -1.936e-6, -8.938e-7, -1.929e-6
1.660e+3, -1.872e-7, -7.382e-8, -2.086e-7, -1.933e-6, -8.480e-7, -1.919e-6
1.665e+3, -1.851e-7, -6.609e-8, -2.113e-7, -1.932e-6, -9.076e-7, -1.945e-6
1.670e+3, -1.831e-7, -7.030e-8, -2.129e-7, -1.937e-6, -8.930e-7, -1.937e-6
1.675e+3, -1.779e-7, -7.421e-8, -2.198e-7, -1.930e-6, -9.038e-7, -1.952e-6
1.680e+3, -1.804e-7, -6.831e-8, -2.115e-7, -1.964e-6, -8.654e-7, -1.917e-6
1.685e+3, -1.766e-7, -6.877e-8, -2.141e-7, -1.927e-6, -8.873e-7, -1.942e-6
1.690e+3, -1.852e-7, -7.076e-8, -1.997e-7, -1.923e-6, -9.253e-7, -1.939e-6
1.695e+3, -1.781e-7, -6.541e-8, -2.105e-7, -1.959e-6, -8.741e-7, -1.932e-6
1.700e+3, -1.751e-7, -6.893e-8, -2.157e-7, -1.955e-6, -8.730e-7, -1.948e-6
1.705e+3, -1.843e-7, -7.520e-8, -2.082e-7, -1.937e-6, -8.983e-7, -1.942e-6
1.710e+3, -1.769e-7, -6.862e-8, -2.107e-7, -1.912e-6, -9.011e-7, -1.943e-6
1.715e+3, -1.689e-7, -7.084e-8, -2.110e-7, -1.951e-6, -8.913e-7, -1.926e-6
1.720e+3, -1.824e-7, -6.709e-8, -2.026e-7, -1.927e-6, -8.993e-7, -1.928e-6
1.725e+3, -1.789e-7, -7.298e-8, -2.033e-7, -1.925e-6, -8.855e-7, -1.947e-6
1.730e+3, -1.800e-7, -7.229e-8, -2.086e-7, -1.906e-6, -8.514e-7, -1.941e-6
1.735e+3, -1.752e-7, -7.076e-8, -2.114e-7, -1.956e-6, -8.890e-7, -1.913e-6
1.740e+3, -1.923e-7, -7.183e-8, -2.130e-7, -1.946e-6, -8.973e-7, -1.922e-6
1.745e+3, -1.793e-7, -6.939e-8, -1.984e-7, -1.961e-6, -8.867e-7, -1.939e-6
1.750e+3, -1.725e-7, -7.115e-8, -2.049e-7, -1.914e-6, -8.930e-7, -1.923e-6
1.755e+3, -1.760e-7, -6.433e-8, -1.944e-7, -1.935e-6, -8.996e-7, -1.928e-6
1.760e+3, -1.791e-7, -7.092e-8, -2.119e-7, -1.932e-6, -8.953e-7, -1.930e-6
1.765e+3, -1.749e-7, -6.808e-8, -2.096e-7, -1.959e-6, -8.898e-7, -1.937e-6
1.770e+3, -1.733e-7, -6.579e-8, -2.030e-7, -1.940e-6, -8.874e-7, -1.935e-6
1.775e+3, -1.760e-7, -7.183e-8, -1.980e-7, -1.953e-6, -8.910e-7, -1.929e-6
1.780e+3, -1.782e-7, -6.939e-8, -1.943e-7, -1.956e-6, -8.546e-7, -1.935e-6
1.785e+3, -1.706e-7, -6.755e-8, -1.966e-7, -1.924e-6, -8.798e-7, -1.913e-6
1.790e+3, -1.716e-7, -6.755e-8, -1.980e-7, -1.945e-6, -8.822e-7, -1.938e-6
1.795e+3, -1.742e-7, -6.663e-8, -1.995e-7, -1.938e-6, -8.943e-7, -1.911e-6
1.800e+3, -1.770e-7, -6.755e-8, -1.941e-7, -1.930e-6, -8.988e-7, -1.918e-6
1.805e+3, -1.706e-7, -6.801e-8, -2.029e-7, -1.936e-6, -8.543e-7, -1.926e-6
1.810e+3, -1.696e-7, -6.755e-8, -1.909e-7, -1.953e-6, -8.591e-7, -1.924e-6
1.815e+3, -1.720e-7, -6.801e-8, -2.087e-7, -1.958e-6, -8.912e-7, -1.923e-6
1.820e+3, -1.705e-7, -7.314e-8, -1.881e-7, -1.989e-6, -8.790e-7, -1.920e-6
1.825e+3, -1.655e-7, -6.541e-8, -2.106e-7, -1.973e-6, -8.682e-7, -1.931e-6
1.830e+3, -1.693e-7, -6.326e-8, -2.072e-7, -1.956e-6, -9.187e-7, -1.910e-6
1.835e+3, -1.663e-7, -6.939e-8, -2.110e-7, -1.952e-6, -9.114e-7, -1.933e-6
1.840e+3, -1.651e-7, -6.816e-8, -2.147e-7, -1.961e-6, -8.849e-7, -1.909e-6
1.845e+3, -1.673e-7, -7.046e-8, -1.946e-7, -1.931e-6, -8.995e-7, -1.926e-6
1.850e+3, -1.709e-7, -6.556e-8, -1.983e-7, -1.938e-6, -9.128e-7, -1.926e-6
1.855e+3, -1.685e-7, -6.877e-8, -1.960e-7, -1.930e-6, -9.086e-7, -1.914e-6
1.860e+3, -1.625e-7, -6.265e-8, -1.952e-7, -1.949e-6, -8.807e-7, -1.914e-6
1.865e+3, -1.654e-7, -6.694e-8, -2.036e-7, -1.951e-6, -8.924e-7, -1.927e-6
1.870e+3, -1.717e-7, -6.648e-8, -1.912e-7, -1.937e-6, -8.932e-7, -1.925e-6
1.875e+3, -1.725e-7, -6.747e-8, -1.964e-7, -1.948e-6, -8.903e-7, -1.913e-6
1.880e+3, -1.656e-7, -6.724e-8, -1.923e-7, -1.953e-6, -8.605e-7, -1.927e-6
1.885e+3, -1.690e-7, -6.525e-8, -1.844e-7, -1.934e-6, -8.818e-7, -1.905e-6
1.890e+3, -1.589e-7, -7.115e-8, -1.948e-7, -1.948e-6, -8.938e-7, -1.925e-6
1.895e+3, -1.597e-7, -6.923e-8, -1.870e-7, -1.934e-6, -8.854e-7, -1.937e-6
1.900e+3, -1.604e-7, -6.479e-8, -1.845e-7, -1.954e-6, -8.920e-7, -1.931e-6
1.905e+3, -1.631e-7, -6.632e-8, -2.525e-7, -1.951e-6, -8.997e-7, -1.916e-6
1.910e+3, -1.554e-7, -6.648e-8, -1.974e-7, -1.931e-6, -8.964e-7, -1.892e-6
1.915e+3, -1.847e-4, -6.510e-8, -2.046e-7, -1.964e-6, -8.772e-7, -1.925e-6
1.920e+3, -1.500e-4, -6.701e-8, -1.847e-7, -1.933e-6, -9.042e-7, -1.916e-6
1.925e+3, -1.537e-4, -6.621e-5, -1.947e-7, -1.953e-6, -8.774e-7, -1.912e-6
1.930e+3, -1.545e-4, -1.970e-4, -1.912e-7, -1.973e-6, -8.736e-7, -1.933e-6
1.935e+3, -1.534e-4, -1.822e-4, -1.913e-7, -1.945e-6, -8.793e-7, -1.890e-6
1.940e+3, -1.511e-4, -1.768e-4, -2.599e-4, -2.006e-6, -8.897e-7, -1.932e-6
1.945e+3, -1.500e-4, -1.743e-4, -1.884e-4, -1.995e-6, -9.037e-7, -1.933e-6
1.950e+3, -1.494e-4, -1.732e-4, -1.665e-4, -1.969e-6, -8.909e-7, -1.918e-6
1.955e+3, -1.468e-4, -1.703e-4, -1.625e-4, -1.935e-6, -8.869e-7, -1.917e-6
1.960e+3, -1.452e-4, -1.646e-4, -1.600e-4, -1.971e-6, -8.868e-7, -1.915e-6
1.965e+3, -1.437e-4, -1.670e-4, -1.571e-4, -1.680e-4, -8.940e-7, -1.910e-6
1.970e+3, -1.436e-4, -1.638e-4, -1.520e-4, -1.828e-4, -8.999e-7, -1.892e-6
1.975e+3, -1.414e-4, -1.580e-4, -1.478e-4, -1.857e-4, -9.073e-7, -1.928e-6
1.980e+3, -1.410e-4, -1.582e-4, -1.448e-4, -1.821e-4, -8.870e-7, -1.909e-6
1.985e+3, -1.390e-4, -1.594e-4, -1.425e-4, -1.700e-4, -1.689e-4, -1.931e-6
1.990e+3, -1.374e-4, -1.544e-4, -1.409e-4, -1.624e-4, -1.639e-4, -1.919e-6
1.995e+3, -1.363e-4, -1.519e-4, -1.404e-4, -1.599e-4, -1.576e-4, -1.909e-6
2.000e+3, -1.355e-4, -1.482e-4, -1.401e-4, -1.542e-4, -1.546e-4, -1.814e-4
2.005e+3, -1.339e-4, -1.489e-4, -1.373e-4, -1.528e-4, -1.496e-4, -1.579e-4
2.010e+3, -1.324e-4, -1.460e-4, -1.348e-4, -1.484e-4, -1.508e-4, -1.509e-4
2.015e+3, -1.308e-4, -1.430e-4, -1.340e-4, -1.502e-4, -1.496e-4, -1.540e-4
2.020e+3, -1.306e-4, -1.415e-4, -1.327e-4, -1.489e-4, -1.446e-4, -1.544e-4
2.025e+3, -1.283e-4, -1.388e-4, -1.319e-4, -1.441e-4, -1.411e-4, -1.543e-4
2.030e+3, -1.284e-4, -1.394e-4, -1.300e-4, -1.399e-4, -1.434e-4, -1.560e-4
2.035e+3, -1.269e-4, -1.368e-4, -1.288e-4, -1.388e-4, -1.411e-4, -1.542e-4
2.040e+3, -1.245e-4, -1.353e-4, -1.274e-4, -1.390e-4, -1.410e-4, -1.553e-4
2.045e+3, -1.239e-4, -1.351e-4, -1.259e-4, -1.364e-4, -1.386e-4, -1.517e-4
2.050e+3, -1.232e-4, -1.306e-4, -1.233e-4, -1.356e-4, -1.378e-4, -1.497e-4
2.055e+3, -1.213e-4, -1.318e-4, -1.227e-4, -1.341e-4, -1.376e-4, -1.491e-4
2.060e+3, -1.212e-4, -1.282e-4, -1.214e-4, -1.336e-4, -1.342e-4, -1.481e-4
2.065e+3, -1.198e-4, -1.290e-4, -1.200e-4, -1.319e-4, -1.328e-4, -1.447e-4
2.070e+3, -1.181e-4, -1.257e-4, -1.192e-4, -1.300e-4, -1.337e-4, -1.437e-4
2.075e+3, -1.175e-4, -1.253e-4, -1.175e-4, -1.298e-4, -1.314e-4, -1.413e-4
2.080e+3, -1.159e-4, -1.225e-4, -1.167e-4, -1.284e-4, -1.306e-4, -1.377e-4
2.085e+3, -1.152e-4, -1.220e-4, -1.153e-4, -1.282e-4, -1.295e-4, -1.367e-4
2.090e+3, -1.134e-4, -1.201e-4, -1.132e-4, -1.269e-4, -1.286e-4, -1.364e-4
2.095e+3, -1.119e-4, -1.189e-4, -1.130e-4, -1.262e-4, -1.249e-4, -1.339e-4
2.100e+3, -1.116e-4, -1.183e-4, -1.122e-4, -1.241e-4, -1.234e-4, -1.330e-4
2.105e+3, -1.103e-4, -1.173e-4, -1.120e-4, -1.227e-4, -1.245e-4, -1.324e-4
2.110e+3, -1.089e-4, -1.153e-4, -1.097e-4, -1.211e-4, -1.220e-4, -1.299e-4
2.115e+3, -1.083e-4, -1.147e-4, -1.104e-4, -1.210e-4, -1.218e-4, -1.303e-4
2.120e+3, -1.066e-4, -1.119e-4, -1.082e-4, -1.196e-4, -1.193e-4, -1.281e-4
2.125e+3, -1.061e-4, -1.117e-4, -1.066e-4, -1.181e-4, -1.209e-4, -1.257e-4
2.130e+3, -1.040e-4, -1.091e-4, -1.059e-4, -1.164e-4, -1.183e-4, -1.224e-4
2.135e+3, -1.034e-4, -1.085e-4, -1.043e-4, -1.165e-4, -1.174e-4, -1.234e-4
2.140e+3, -1.031e-4, -1.088e-4, -1.045e-4, -1.148e-4, -1.168e-4, -1.234e-4
2.145e+3, -1.015e-4, -1.081e-4, -1.035e-4, -1.137e-4, -1.155e-4, -1.235e-4
2.150e+3, -1.010e-4, -1.051e-4, -1.018e-4, -1.134e-4, -1.140e-4, -1.220e-4
2.155e+3, -9.914e-5, -1.047e-4, -1.007e-4, -1.118e-4, -1.133e-4, -1.208e-4
2.160e+3, -9.779e-5, -1.031e-4, -9.953e-5, -1.112e-4, -1.120e-4, -1.200e-4
2.165e+3, -9.645e-5, -1.027e-4, -9.943e-5, -1.105e-4, -1.109e-4, -1.199e-4
2.170e+3, -9.665e-5, -1.012e-4, -9.878e-5, -1.089e-4, -1.116e-4, -1.170e-4
2.175e+3, -9.579e-5, -9.919e-5, -9.637e-5, -1.079e-4, -1.098e-4, -1.175e-4
2.180e+3, -9.456e-5, -9.795e-5, -9.616e-5, -1.076e-4, -1.075e-4, -1.161e-4
2.185e+3, -9.366e-5, -9.690e-5, -9.596e-5, -1.059e-4, -1.086e-4, -1.153e-4
2.190e+3, -9.280e-5, -9.510e-5, -9.552e-5, -1.063e-4, -1.068e-4, -1.127e-4
2.195e+3, -9.160e-5, -9.457e-5, -9.338e-5, -1.051e-4, -1.051e-4, -1.129e-4
2.200e+3, -9.091e-5, -9.453e-5, -9.338e-5, -1.041e-4, -1.048e-4, -1.107e-4
2.205e+3, -9.000e-5, -9.279e-5, -9.170e-5, -1.034e-4, -1.049e-4, -1.105e-4
2.210e+3, -8.920e-5, -9.234e-5, -9.099e-5, -1.027e-4, -1.026e-4, -1.100e-4
2.215e+3, -8.862e-5, -9.016e-5, -9.091e-5, -1.012e-4, -1.009e-4, -1.075e-4
2.220e+3, -8.755e-5, -9.034e-5, -8.950e-5, -9.972e-5, -1.011e-4, -1.084e-4
2.225e+3, -8.697e-5, -8.986e-5, -8.954e-5, -1.003e-4, -9.910e-5, -1.076e-4
2.230e+3, -8.513e-5, -8.928e-5, -8.742e-5, -9.854e-5, -9.944e-5, -1.055e-4
2.235e+3, -8.417e-5, -8.811e-5, -8.680e-5, -9.762e-5, -9.809e-5, -1.046e-4
2.240e+3, -8.384e-5, -8.679e-5, -8.653e-5, -9.709e-5, -9.574e-5, -1.025e-4
2.245e+3, -8.344e-5, -8.568e-5, -8.543e-5, -9.601e-5, -9.724e-5, -1.021e-4
2.250e+3, -8.167e-5, -8.492e-5, -8.375e-5, -9.540e-5, -9.475e-5, -1.020e-4
2.255e+3, -8.089e-5, -8.399e-5, -8.309e-5, -9.476e-5, -9.423e-5, -9.863e-5
2.260e+3, -8.058e-5, -8.240e-5, -8.259e-5, -9.458e-5, -9.495e-5, -9.957e-5
2.265e+3, -8.070e-5, -8.242e-5, -8.167e-5, -9.373e-5, -9.352e-5, -9.933e-5
2.270e+3, -7.889e-5, -8.168e-5, -8.135e-5, -9.278e-5, -9.184e-5, -9.804e-5
2.275e+3, -7.824e-5, -7.945e-5, -8.036e-5, -9.260e-5, -9.178e-5, -9.729e-5
2.280e+3, -7.776e-5, -8.024e-5, -7.947e-5, -9.154e-5, -9.055e-5, -9.501e-5
2.285e+3, -7.581e-5, -7.791e-5, -7.924e-5, -9.147e-5, -8.950e-5, -9.669e-5
2.290e+3, -7.613e-5, -7.730e-5, -7.793e-5, -9.103e-5, -8.996e-5, -9.699e-5
2.295e+3, -7.536e-5, -7.618e-5, -7.673e-5, -8.956e-5, -8.950e-5, -9.474e-5
2.300e+3, -7.448e-5, -7.610e-5, -7.611e-5, -8.914e-5, -8.757e-5, -9.481e-5
2.305e+3, -7.421e-5, -7.560e-5, -7.622e-5, -8.860e-5, -8.770e-5, -9.490e-5
2.310e+3, -7.332e-5, -7.451e-5, -7.490e-5, -8.725e-5, -8.700e-5, -9.371e-5
2.315e+3, -7.287e-5, -7.281e-5, -7.350e-5, -8.728e-5, -8.520e-5, -9.129e-5
2.320e+3, -7.141e-5, -7.243e-5, -7.361e-5, -8.567e-5, -8.527e-5, -9.147e-5
2.325e+3, -7.091e-5, -7.294e-5, -7.306e-5, -8.599e-5, -8.476e-5, -9.025e-5
2.330e+3, -7.040e-5, -7.136e-5, -7.260e-5, -8.535e-5, -8.427e-5, -8.952e-5
2.335e+3, -6.940e-5, -7.047e-5, -7.164e-5, -8.432e-5, -8.369e-5, -9.100e-5
2.340e+3, -6.876e-5, -6.997e-5, -7.129e-5, -8.448e-5, -8.324e-5, -8.896e-5
2.345e+3, -6.847e-5, -6.891e-5, -7.006e-5, -8.326e-5, -8.153e-5, -8.679e-5
